,date,DD,FH,FF,FX,T,T10N,TD,SQ,Q,DR,RH,P,VV,N,U,WW,IX,M,R,S,O,Y,AT,DAF
6171,2018-09-15 04:00:00,230,30,30,60,144,,121,0,0,0,0,10203,70,8.0,86,,5,0,0,0,0,0,40196.0,43882.0
6172,2018-09-15 05:00:00,230,30,30,60,143,,124,0,0,0,-1,10208,70,8.0,88,23.0,7,0,1,0,0,0,40626.0,44101.0
6173,2018-09-15 06:00:00,230,30,30,50,146,135.0,124,0,5,0,0,10213,70,8.0,86,2.0,7,0,0,0,0,0,42695.0,44847.0
6174,2018-09-15 07:00:00,240,30,20,60,145,,128,0,15,2,1,10221,70,8.0,89,23.0,7,0,1,0,0,0,44671.0,45231.0
6175,2018-09-15 08:00:00,270,20,10,40,145,,129,0,18,2,1,10229,70,8.0,90,51.0,7,0,1,0,0,0,47677.0,46028.0
6176,2018-09-15 09:00:00,260,20,30,60,174,,130,5,107,0,-1,10234,75,7.0,75,22.0,7,0,1,0,0,0,48984.0,46319.0
6177,2018-09-15 10:00:00,270,30,30,70,170,,109,5,94,0,0,10238,80,7.0,67,,5,0,0,0,0,0,48499.0,45226.0
6178,2018-09-15 11:00:00,280,30,30,70,176,,107,6,145,0,0,10238,82,7.0,64,,5,0,0,0,0,0,48176.0,43782.0
6179,2018-09-15 12:00:00,280,40,40,70,180,143.0,114,1,102,0,0,10241,80,8.0,65,3.0,7,0,0,0,0,0,47180.0,43282.0
6180,2018-09-15 13:00:00,250,30,30,80,195,,110,6,162,0,0,10241,82,8.0,57,,5,0,0,0,0,0,46150.0,41453.0
6181,2018-09-15 14:00:00,300,40,40,70,197,,102,8,156,0,0,10240,82,6.0,54,,5,0,0,0,0,0,45865.0,42717.0
6182,2018-09-15 15:00:00,270,40,40,80,193,,92,10,165,0,0,10241,82,6.0,51,,5,0,0,0,0,0,45781.0,43070.0
6183,2018-09-15 16:00:00,300,30,30,70,186,,105,9,91,0,0,10240,83,7.0,59,,5,0,0,0,0,0,46265.0,44347.0
6184,2018-09-15 17:00:00,320,20,20,50,170,,104,8,40,0,0,10240,80,8.0,65,,5,0,0,0,0,0,48584.0,47248.0
6185,2018-09-15 18:00:00,330,10,10,40,135,123.0,115,3,7,0,0,10242,66,8.0,87,,5,0,0,0,0,0,50114.0,49905.0
6186,2018-09-15 19:00:00,0,10,0,20,112,,104,0,0,0,0,10245,65,8.0,95,,5,0,0,0,0,0,50472.0,50560.0
6187,2018-09-15 20:00:00,990,10,10,10,102,,99,0,0,0,0,10250,65,8.0,97,,5,0,0,0,0,0,51799.0,52188.0
6188,2018-09-15 21:00:00,160,10,10,20,98,,93,0,0,0,0,10248,65,8.0,97,,5,0,0,0,0,0,49795.0,53435.0
6189,2018-09-15 22:00:00,140,10,10,20,94,,89,0,0,0,0,10248,65,8.0,97,,5,0,0,0,0,0,47457.0,51746.0
6190,2018-09-15 23:00:00,150,10,10,20,91,,88,0,0,0,0,10247,18,8.0,98,10.0,7,0,0,0,0,0,45057.0,49736.0
6191,2018-09-16 00:00:00,150,10,10,20,92,66.0,87,0,0,0,0,10241,60,8.0,97,,5,0,0,0,0,0,42343.0,46871.0
6192,2018-09-16 01:00:00,160,20,20,20,100,,95,0,0,0,0,10236,60,8.0,97,,5,0,0,0,0,0,40194.0,43981.0
6193,2018-09-16 02:00:00,150,20,20,30,98,,95,0,0,0,0,10228,50,8.0,98,10.0,7,0,0,0,0,0,38822.0,42522.0
6194,2018-09-16 03:00:00,160,20,20,30,98,,95,0,0,0,0,10225,49,8.0,98,10.0,7,0,0,0,0,0,38479.0,41719.0
6195,2018-09-16 04:00:00,150,20,20,30,82,,82,0,0,0,0,10222,6,8.0,100,34.0,7,1,0,0,0,0,38116.0,41377.0
6196,2018-09-16 05:00:00,170,20,20,40,100,,97,0,0,0,0,10221,59,8.0,98,20.0,7,1,0,0,0,0,38233.0,41417.0
6197,2018-09-16 06:00:00,160,20,20,50,110,49.0,99,2,7,0,0,10221,61,8.0,92,2.0,7,0,0,0,0,0,39005.0,41568.0
6198,2018-09-16 07:00:00,180,20,20,40,126,,104,0,32,0,0,10222,69,8.0,86,,5,0,0,0,0,0,39838.0,41050.0
6199,2018-09-16 08:00:00,180,20,30,40,158,,110,7,93,0,0,10220,75,8.0,73,,5,0,0,0,0,0,41717.0,41131.0
6200,2018-09-16 09:00:00,210,30,30,50,172,,110,0,78,0,0,10220,80,8.0,67,,5,0,0,0,0,0,42986.0,41180.0
6201,2018-09-16 10:00:00,220,40,40,70,191,,110,4,129,0,0,10219,81,8.0,59,,5,0,0,0,0,0,43419.0,40088.0
6202,2018-09-16 11:00:00,220,40,40,80,196,,110,3,127,0,0,10215,83,8.0,57,,5,0,0,0,0,0,43504.0,39010.0
6203,2018-09-16 12:00:00,220,40,50,80,201,105.0,106,0,92,0,0,10211,83,8.0,54,,5,0,0,0,0,0,43533.0,38378.0
6204,2018-09-16 13:00:00,210,50,40,90,214,,107,6,177,0,0,10202,82,8.0,50,,5,0,0,0,0,0,42972.0,38274.0
6205,2018-09-16 14:00:00,210,40,40,80,219,,109,4,133,0,0,10197,81,8.0,49,,5,0,0,0,0,0,42345.0,37953.0
6206,2018-09-16 15:00:00,210,40,40,80,212,,109,7,137,0,0,10192,82,8.0,51,,5,0,0,0,0,0,42548.0,38786.0
6207,2018-09-16 16:00:00,190,30,40,70,212,,110,5,82,0,0,10186,83,8.0,52,,5,0,0,0,0,0,44287.0,41341.0
6208,2018-09-16 17:00:00,200,20,30,60,211,,112,10,59,0,0,10189,83,8.0,53,,5,0,0,0,0,0,47510.0,45798.0
6209,2018-09-16 18:00:00,230,20,20,50,176,156.0,121,3,10,0,0,10194,80,0.0,69,,5,0,0,0,0,0,49384.0,48375.0
6210,2018-09-16 19:00:00,200,10,10,30,130,,116,0,0,0,0,10195,65,0.0,91,,5,0,0,0,0,0,50433.0,49803.0
6211,2018-09-16 20:00:00,150,10,20,20,115,,110,0,0,0,0,10194,65,0.0,96,,5,0,0,0,0,0,52478.0,51059.0
6212,2018-09-16 21:00:00,190,20,10,40,106,,103,0,0,0,0,10195,65,0.0,97,,5,0,0,0,0,0,50311.0,51106.0
6213,2018-09-16 22:00:00,150,10,10,20,100,,97,0,0,0,0,10193,59,0.0,98,10.0,7,0,0,0,0,0,47464.0,49094.0
6214,2018-09-16 23:00:00,180,10,10,20,90,,87,0,0,0,0,10192,29,6.0,98,10.0,7,0,0,0,0,0,44240.0,46158.0
6215,2018-09-17 00:00:00,190,10,10,20,87,60.0,84,0,0,0,0,10190,39,6.0,98,10.0,7,0,0,0,0,0,41956.0,43712.0
6216,2018-09-17 01:00:00,160,10,20,30,89,,84,0,0,0,0,10185,64,8.0,97,,5,0,0,0,0,0,40587.0,41787.0
6217,2018-09-17 02:00:00,170,10,10,30,92,,87,0,0,0,0,10186,65,8.0,97,,5,0,0,0,0,0,39891.0,41414.0
6218,2018-09-17 03:00:00,170,20,10,20,86,,83,0,0,0,0,10186,57,8.0,98,10.0,7,0,0,0,0,0,39760.0,41810.0
6219,2018-09-17 04:00:00,160,20,20,20,77,,74,0,0,0,0,10186,26,8.0,98,10.0,7,0,0,0,0,0,40022.0,42590.0
6220,2018-09-17 05:00:00,160,20,20,30,97,,94,0,0,0,0,10187,65,8.0,97,,5,0,0,0,0,0,42095.0,45008.0
6221,2018-09-17 06:00:00,180,10,10,30,105,49.0,99,2,6,0,0,10189,65,8.0,96,,5,0,0,0,0,0,47593.0,50214.0
6222,2018-09-17 07:00:00,170,10,20,20,134,,109,3,34,0,0,10191,70,8.0,84,,5,0,0,0,0,0,54023.0,56597.0
6223,2018-09-17 08:00:00,200,20,30,50,163,,113,6,81,0,0,10191,75,8.0,72,,5,0,0,0,0,0,57565.0,61099.0
6224,2018-09-17 09:00:00,210,20,30,40,188,,124,10,134,0,0,10192,80,8.0,66,,5,0,0,0,0,0,58288.0,62047.0
6225,2018-09-17 10:00:00,220,30,30,50,202,,117,10,170,0,0,10190,80,8.0,58,,5,0,0,0,0,0,57013.0,60507.0
6226,2018-09-17 11:00:00,210,40,30,80,214,,112,10,208,0,0,10185,81,8.0,52,,5,0,0,0,0,0,56483.0,59858.0
6227,2018-09-17 12:00:00,220,50,50,80,224,85.0,110,10,221,0,0,10183,80,8.0,48,,5,0,0,0,0,0,55270.0,58849.0
6228,2018-09-17 13:00:00,210,40,30,80,230,,108,10,209,0,0,10177,80,8.0,46,,5,0,0,0,0,0,55351.0,58841.0
6229,2018-09-17 14:00:00,210,30,30,70,235,,110,10,184,0,0,10171,82,8.0,45,,5,0,0,0,0,0,55003.0,59030.0
6230,2018-09-17 15:00:00,180,30,30,60,238,,99,10,135,0,0,10163,83,8.0,41,,5,0,0,0,0,0,55346.0,59420.0
6231,2018-09-17 16:00:00,180,30,30,50,236,,98,10,108,0,0,10156,82,8.0,41,,5,0,0,0,0,0,56757.0,60419.0
6232,2018-09-17 17:00:00,140,20,20,40,217,,132,10,49,0,0,10153,82,8.0,58,,5,0,0,0,0,0,58830.0,61591.0
6233,2018-09-17 18:00:00,140,10,20,20,166,147.0,138,3,9,0,0,10150,70,8.0,83,,5,0,0,0,0,0,57997.0,60122.0
6234,2018-09-17 19:00:00,130,20,20,30,137,,124,0,0,0,0,10147,65,8.0,92,,5,0,0,0,0,0,58022.0,59488.0
6235,2018-09-17 20:00:00,130,20,20,30,129,,110,0,0,0,0,10143,70,8.0,88,,5,0,0,0,0,0,59474.0,61015.0
6236,2018-09-17 21:00:00,110,20,20,30,119,,103,0,0,0,0,10140,70,8.0,90,,5,0,0,0,0,0,56240.0,60819.0
6237,2018-09-17 22:00:00,140,20,20,30,107,,101,0,0,0,0,10135,61,4.0,96,,5,0,0,0,0,0,51798.0,58055.0
6238,2018-09-17 23:00:00,150,20,20,40,101,,96,0,0,0,0,10130,65,6.0,97,,5,0,0,0,0,0,48153.0,55019.0
6239,2018-09-18 00:00:00,140,20,30,40,93,63.0,88,0,0,0,0,10123,62,2.0,97,,5,0,0,0,0,0,44892.0,49449.0
6240,2018-09-18 01:00:00,150,30,30,40,126,,86,0,0,0,0,10117,60,5.0,76,,5,0,0,0,0,0,42681.0,46533.0
6241,2018-09-18 02:00:00,150,30,40,50,146,,89,0,0,0,0,10113,62,3.0,68,,5,0,0,0,0,0,41551.0,45018.0
6242,2018-09-18 03:00:00,150,30,30,50,145,,89,0,0,0,0,10107,64,0.0,69,,5,0,0,0,0,0,41093.0,44551.0
6243,2018-09-18 04:00:00,150,30,30,60,148,,91,0,0,0,0,10103,63,0.0,68,,5,0,0,0,0,0,41194.0,44709.0
6244,2018-09-18 05:00:00,150,40,40,60,147,,96,0,0,0,0,10099,66,0.0,71,,5,0,0,0,0,0,42888.0,46092.0
6245,2018-09-18 06:00:00,150,40,40,60,153,60.0,102,2,6,0,0,10097,74,0.0,71,,5,0,0,0,0,0,48588.0,50366.0
6246,2018-09-18 07:00:00,170,30,30,50,170,,112,10,43,0,0,10099,61,0.0,68,,5,0,0,0,0,0,55007.0,56047.0
6247,2018-09-18 08:00:00,200,40,40,60,204,,124,10,94,0,0,10101,66,0.0,60,,5,0,0,0,0,0,58239.0,60040.0
6248,2018-09-18 09:00:00,220,50,50,90,218,,127,10,147,0,0,10104,80,0.0,56,,5,0,0,0,0,0,58333.0,60682.0
6249,2018-09-18 10:00:00,230,60,50,110,232,,148,10,189,0,0,10107,81,0.0,59,,5,0,0,0,0,0,57040.0,59048.0
6250,2018-09-18 11:00:00,240,60,70,110,230,,146,10,214,0,0,10112,78,0.0,59,,5,0,0,0,0,0,56095.0,57625.0
6251,2018-09-18 12:00:00,220,60,60,120,238,144.0,151,10,223,0,0,10113,76,0.0,58,,5,0,0,0,0,0,55242.0,56330.0
6252,2018-09-18 13:00:00,230,60,60,120,244,,146,10,213,0,0,10113,76,0.0,54,,5,0,0,0,0,0,55687.0,57172.0
6253,2018-09-18 14:00:00,220,70,80,140,241,,135,10,187,0,0,10115,78,1.0,51,,5,0,0,0,0,0,55757.0,57649.0
6254,2018-09-18 15:00:00,230,70,80,130,240,,135,10,151,0,0,10120,78,2.0,51,,5,0,0,0,0,0,56250.0,58262.0
6255,2018-09-18 16:00:00,240,70,70,130,230,,134,10,86,0,0,10126,78,1.0,54,,5,0,0,0,0,0,57615.0,59369.0
6256,2018-09-18 17:00:00,240,60,50,120,210,,141,10,43,0,0,10131,71,0.0,65,,5,0,0,0,0,0,59531.0,61386.0
6257,2018-09-18 18:00:00,240,40,30,90,194,186.0,139,2,5,0,0,10137,68,0.0,70,,5,0,0,0,0,0,58656.0,60389.0
6258,2018-09-18 19:00:00,250,30,50,90,188,,142,0,0,0,0,10145,68,7.0,74,,5,0,0,0,0,0,58554.0,59719.0
6259,2018-09-18 20:00:00,230,40,40,90,181,,134,0,0,0,0,10149,75,8.0,74,,5,0,0,0,0,0,59577.0,61044.0
6260,2018-09-18 21:00:00,230,40,30,70,174,,138,0,0,0,0,10150,75,8.0,79,,5,0,0,0,0,0,56797.0,60400.0
6261,2018-09-18 22:00:00,200,30,30,60,163,,136,0,0,0,0,10150,70,7.0,84,,5,0,0,0,0,0,52718.0,56964.0
6262,2018-09-18 23:00:00,220,30,30,50,161,,135,0,0,0,0,10153,70,6.0,84,,5,0,0,0,0,0,49425.0,53940.0
6263,2018-09-19 00:00:00,200,20,30,40,156,140.0,135,0,0,0,0,10154,70,2.0,87,,5,0,0,0,0,0,45905.0,50509.0
6264,2018-09-19 01:00:00,170,30,30,50,149,,132,0,0,0,0,10157,70,7.0,89,,5,0,0,0,0,0,43445.0,47692.0
6265,2018-09-19 02:00:00,180,20,30,40,142,,126,0,0,0,0,10160,70,3.0,90,,5,0,0,0,0,0,42471.0,46599.0
6266,2018-09-19 03:00:00,170,30,30,50,147,,126,0,0,0,0,10160,70,5.0,87,,5,0,0,0,0,0,41995.0,46405.0
6267,2018-09-19 04:00:00,160,20,20,40,140,,126,0,0,0,0,10157,65,7.0,91,,5,0,0,0,0,0,42381.0,46380.0
6268,2018-09-19 05:00:00,150,20,30,40,141,,126,0,0,0,0,10153,70,8.0,90,,5,0,0,0,0,0,43903.0,47699.0
6269,2018-09-19 06:00:00,170,30,30,50,149,127.0,130,0,4,0,0,10150,66,5.0,88,,5,0,0,0,0,0,49103.0,52329.0
6270,2018-09-19 07:00:00,170,30,30,60,165,,141,5,33,0,0,10150,66,3.0,85,,5,0,0,0,0,0,55812.0,58475.0
6271,2018-09-19 08:00:00,200,40,50,80,187,,155,9,93,0,0,10154,66,5.0,81,,5,0,0,0,0,0,59307.0,62728.0
6272,2018-09-19 09:00:00,210,50,50,80,201,,157,9,141,0,0,10154,68,5.0,75,,5,0,0,0,0,0,59632.0,63638.0
6273,2018-09-19 10:00:00,210,60,60,110,208,,156,9,152,0,0,10159,68,2.0,71,,5,0,0,0,0,0,58406.0,63282.0
6274,2018-09-19 11:00:00,210,70,70,140,221,,134,10,203,0,0,10157,79,5.0,57,,5,0,0,0,0,0,57434.0,63185.0
6275,2018-09-19 12:00:00,220,70,70,140,222,142.0,134,10,198,0,0,10156,80,3.0,57,,5,0,0,0,0,0,56518.0,62842.0
6276,2018-09-19 13:00:00,210,70,70,120,229,,133,7,154,0,0,10155,80,7.0,54,,5,0,0,0,0,0,56586.0,63343.0
6277,2018-09-19 14:00:00,210,70,60,110,229,,133,5,128,0,0,10154,80,7.0,54,,5,0,0,0,0,0,56563.0,63107.0
6278,2018-09-19 15:00:00,220,60,50,120,232,,134,6,108,0,0,10155,74,7.0,54,,5,0,0,0,0,0,57528.0,63483.0
6279,2018-09-19 16:00:00,220,70,70,140,224,,129,4,61,0,0,10153,81,7.0,54,,5,0,0,0,0,0,58944.0,63705.0
6280,2018-09-19 17:00:00,220,60,50,120,217,,133,8,36,0,0,10157,82,8.0,58,,5,0,0,0,0,0,60746.0,65056.0
6281,2018-09-19 18:00:00,230,50,50,100,214,207.0,136,0,4,0,0,10160,82,7.0,61,,5,0,0,0,0,0,59351.0,63757.0
6282,2018-09-19 19:00:00,220,40,40,100,203,,140,0,0,0,0,10163,80,8.0,67,,5,0,0,0,0,0,58986.0,62554.0
6283,2018-09-19 20:00:00,210,40,50,90,200,,141,0,0,0,0,10166,80,8.0,68,,5,0,0,0,0,0,60007.0,62822.0
6284,2018-09-19 21:00:00,210,40,40,100,197,,139,0,0,0,0,10167,80,8.0,69,,5,0,0,0,0,0,57253.0,61051.0
6285,2018-09-19 22:00:00,220,40,40,80,196,,140,0,0,0,0,10166,75,8.0,70,,5,0,0,0,0,0,53284.0,57394.0
6286,2018-09-19 23:00:00,200,30,30,70,184,,140,0,0,0,0,10164,75,8.0,75,,5,0,0,0,0,0,49531.0,54113.0
6287,2018-09-20 00:00:00,210,30,30,70,180,170.0,142,0,0,0,0,10163,75,8.0,78,,5,0,0,0,0,0,45872.0,50762.0
6288,2018-09-20 01:00:00,210,40,30,70,175,,139,0,0,0,0,10159,75,8.0,79,,5,0,0,0,0,0,43666.0,48187.0
6289,2018-09-20 02:00:00,200,30,30,60,170,,139,0,0,0,0,10159,70,8.0,81,,5,0,0,0,0,0,42568.0,46951.0
6290,2018-09-20 03:00:00,210,40,40,60,170,,139,0,0,0,0,10160,70,1.0,82,,5,0,0,0,0,0,42113.0,46550.0
6291,2018-09-20 04:00:00,190,30,30,70,166,,139,0,0,0,0,10158,70,8.0,83,,5,0,0,0,0,0,42246.0,46544.0
6292,2018-09-20 05:00:00,190,30,30,60,168,,140,0,0,0,0,10157,70,8.0,83,,5,0,0,0,0,0,43889.0,47897.0
6293,2018-09-20 06:00:00,180,30,30,70,170,156.0,142,0,3,0,0,10156,70,8.0,83,,5,0,0,0,0,0,49075.0,52344.0
6294,2018-09-20 07:00:00,190,30,40,60,176,,144,2,31,0,0,10155,69,7.0,81,,5,0,0,0,0,0,55719.0,58372.0
6295,2018-09-20 08:00:00,180,40,50,70,180,,143,5,69,0,0,10155,72,7.0,79,,5,0,0,0,0,0,59185.0,62397.0
6296,2018-09-20 09:00:00,220,50,60,100,194,,148,5,97,0,0,10155,74,8.0,74,,5,0,0,0,0,0,59903.0,62426.0
6297,2018-09-20 10:00:00,210,60,60,110,200,,149,5,137,0,0,10153,75,7.0,72,,5,0,0,0,0,0,58606.0,60827.0
6298,2018-09-20 11:00:00,220,60,60,130,206,,141,6,127,0,0,10152,80,7.0,66,,5,0,0,0,0,0,58005.0,59495.0
6299,2018-09-20 12:00:00,220,60,60,110,225,165.0,141,9,177,0,0,10147,76,5.0,58,,5,0,0,0,0,0,57564.0,58684.0
6300,2018-09-20 13:00:00,220,60,60,110,227,,137,8,173,0,0,10142,80,7.0,56,,5,0,0,0,0,0,56906.0,58396.0
6301,2018-09-20 14:00:00,210,60,60,110,231,,136,10,178,0,0,10134,75,3.0,55,,5,0,0,0,0,0,57068.0,58146.0
6302,2018-09-20 15:00:00,210,50,50,90,232,,129,10,129,0,0,10125,80,8.0,52,,5,0,0,0,0,0,57528.0,58280.0
6303,2018-09-20 16:00:00,200,40,40,80,228,,134,4,62,0,0,10119,80,8.0,55,,5,0,0,0,0,0,58645.0,59559.0
6304,2018-09-20 17:00:00,210,40,30,70,221,,134,8,28,0,0,10114,80,8.0,57,,5,0,0,0,0,0,60368.0,61308.0
6305,2018-09-20 18:00:00,200,30,30,60,208,194.0,133,2,5,0,0,10108,77,8.0,62,,5,0,0,0,0,0,59358.0,61048.0
6306,2018-09-20 19:00:00,170,20,20,40,190,,135,0,0,0,0,10101,75,8.0,70,,5,0,0,0,0,0,59712.0,60592.0
6307,2018-09-20 20:00:00,170,30,30,60,195,,135,0,0,0,0,10090,80,8.0,68,,5,0,0,0,0,0,60601.0,62018.0
6308,2018-09-20 21:00:00,180,30,40,60,196,,136,0,0,0,0,10082,80,8.0,68,,5,0,0,0,0,0,56855.0,61001.0
6309,2018-09-20 22:00:00,180,50,50,80,199,,134,0,0,0,0,10072,80,8.0,65,,5,0,0,0,0,0,52573.0,57183.0
6310,2018-09-20 23:00:00,190,50,50,90,199,,133,0,0,0,0,10063,80,8.0,65,,5,0,0,0,0,0,49248.0,53760.0
6311,2018-09-21 00:00:00,180,50,60,90,200,163.0,132,0,0,0,0,10051,80,8.0,65,,5,0,0,0,0,0,45893.0,50483.0
6312,2018-09-21 01:00:00,180,50,50,90,195,,132,0,0,0,0,10042,80,8.0,66,,5,0,0,0,0,0,43654.0,47703.0
6313,2018-09-21 02:00:00,190,60,60,100,193,,133,0,0,0,0,10028,80,8.0,67,,5,0,0,0,0,0,42382.0,46217.0
6314,2018-09-21 03:00:00,180,50,50,90,189,,134,0,0,0,0,10015,75,8.0,70,,5,0,0,0,0,0,41882.0,45423.0
6315,2018-09-21 04:00:00,180,60,70,120,194,,132,0,0,0,0,10003,80,8.0,67,,5,0,0,0,0,0,41965.0,45136.0
6316,2018-09-21 05:00:00,190,70,70,130,195,,131,0,0,0,-1,9999,80,8.0,66,51.0,7,0,1,0,0,0,43477.0,46253.0
6317,2018-09-21 06:00:00,210,70,80,130,175,172.0,145,0,0,4,2,9998,70,8.0,82,81.0,7,0,1,0,0,0,48681.0,50603.0
6318,2018-09-21 07:00:00,230,80,70,170,158,,127,0,3,7,10,10014,70,8.0,81,23.0,7,0,1,0,0,0,56337.0,56651.0
6319,2018-09-21 08:00:00,260,70,80,140,160,,94,1,29,0,0,10028,80,8.0,65,,5,0,0,0,0,0,60751.0,60541.0
6320,2018-09-21 09:00:00,250,50,60,130,167,,102,6,89,0,-1,10040,78,8.0,65,23.0,7,0,1,0,0,0,61632.0,60765.0
6321,2018-09-21 10:00:00,260,50,50,150,150,,96,3,84,0,-1,10055,75,8.0,70,23.0,7,0,1,0,0,0,60955.0,58688.0
6322,2018-09-21 11:00:00,260,70,70,140,150,,76,3,108,0,0,10063,81,7.0,61,,5,0,0,0,0,0,59796.0,56449.0
6323,2018-09-21 12:00:00,260,70,60,130,150,142.0,64,8,144,0,0,10075,81,3.0,56,1.0,7,0,0,0,0,0,57348.0,54725.0
6324,2018-09-21 13:00:00,270,70,60,140,157,,59,8,159,0,0,10084,80,5.0,51,,5,0,0,0,0,0,56519.0,54212.0
6325,2018-09-21 14:00:00,250,80,80,150,160,,56,10,183,0,0,10090,81,4.0,49,,5,0,0,0,0,0,55052.0,53744.0
6326,2018-09-21 15:00:00,250,80,70,160,157,,46,10,143,0,0,10094,81,3.0,47,,5,0,0,0,0,0,54245.0,53447.0
6327,2018-09-21 16:00:00,240,70,60,150,148,,58,2,35,0,-1,10092,82,7.0,55,23.0,7,0,1,0,0,0,55038.0,53832.0
6328,2018-09-21 17:00:00,230,70,60,160,116,,79,0,7,3,8,10099,72,8.0,77,92.0,7,0,1,0,1,0,57720.0,56074.0
6329,2018-09-21 18:00:00,300,40,70,140,104,105.0,68,0,2,2,5,10111,72,8.0,78,92.0,7,0,1,0,1,0,58159.0,56773.0
6330,2018-09-21 19:00:00,240,40,60,140,122,,89,0,0,5,51,10109,75,5.0,80,26.0,7,0,1,0,1,0,57952.0,56460.0
6331,2018-09-21 20:00:00,240,60,50,100,128,,91,0,0,0,0,10115,75,4.0,78,,5,0,0,0,0,0,57395.0,57639.0
6332,2018-09-21 21:00:00,270,50,60,130,134,,77,0,0,2,1,10127,80,7.0,68,26.0,7,0,1,0,1,0,54001.0,55896.0
6333,2018-09-21 22:00:00,270,50,40,120,131,,82,0,0,0,-1,10137,75,5.0,71,81.0,7,0,1,0,0,0,50381.0,52302.0
6334,2018-09-21 23:00:00,270,50,50,130,131,,81,0,0,1,6,10147,75,5.0,71,81.0,7,0,1,0,0,0,47773.0,49593.0
6335,2018-09-22 00:00:00,260,50,40,110,127,93.0,84,0,0,0,-1,10158,75,1.0,75,23.0,7,0,1,0,0,0,44464.0,48664.0
6336,2018-09-22 01:00:00,260,30,30,70,126,,84,0,0,0,-1,10162,75,6.0,75,23.0,7,0,1,0,0,0,42079.0,46060.0
6337,2018-09-22 02:00:00,260,30,30,70,125,,74,0,0,0,0,10168,75,6.0,71,,5,0,0,0,0,0,40804.0,44569.0
6338,2018-09-22 03:00:00,250,30,30,50,125,,73,0,0,0,0,10171,75,8.0,70,3.0,7,0,0,0,0,0,39964.0,43592.0
6339,2018-09-22 04:00:00,230,30,30,50,117,,74,0,0,0,0,10176,75,8.0,75,,5,0,0,0,0,0,39604.0,43420.0
6340,2018-09-22 05:00:00,220,30,30,40,115,,75,0,0,0,0,10177,75,8.0,76,,5,0,0,0,0,0,40139.0,43609.0
6341,2018-09-22 06:00:00,210,30,30,40,112,100.0,80,0,3,0,0,10179,70,8.0,81,2.0,7,0,0,0,0,0,42386.0,44870.0
6342,2018-09-22 07:00:00,200,30,30,50,124,,92,5,34,0,0,10184,75,8.0,80,,5,0,0,0,0,0,44788.0,45760.0
6343,2018-09-22 08:00:00,210,40,40,80,133,,101,1,56,0,0,10183,70,8.0,81,,5,0,0,0,0,0,47501.0,47117.0
6344,2018-09-22 09:00:00,210,50,50,80,144,,106,3,96,0,0,10184,75,8.0,77,,5,0,0,0,0,0,49733.0,47470.0
6345,2018-09-22 10:00:00,220,60,70,100,152,,104,5,127,0,0,10184,75,8.0,73,,5,0,0,0,0,0,49694.0,46047.0
6346,2018-09-22 11:00:00,230,50,50,110,155,,101,2,103,0,0,10182,75,8.0,70,,5,0,0,0,0,0,49218.0,44445.0
6347,2018-09-22 12:00:00,240,50,50,120,118,102.0,97,0,44,5,13,10190,58,8.0,86,82.0,7,0,1,0,0,0,49404.0,43184.0
6348,2018-09-22 13:00:00,240,50,50,110,122,,99,0,50,8,3,10187,70,8.0,85,57.0,7,0,1,0,0,0,49798.0,41174.0
6349,2018-09-22 14:00:00,220,50,50,120,117,,99,0,35,10,8,10187,67,8.0,88,61.0,7,0,1,0,0,0,50338.0,42735.0
6350,2018-09-22 15:00:00,220,40,40,90,115,,99,0,23,10,8,10185,68,8.0,89,61.0,7,0,1,0,0,0,50300.0,43378.0
6351,2018-09-22 16:00:00,210,30,40,70,116,,105,0,14,10,10,10182,62,8.0,92,61.0,7,0,1,0,0,0,50957.0,44752.0
6352,2018-09-22 17:00:00,220,40,30,70,114,,106,0,7,10,13,10178,65,8.0,94,61.0,7,0,1,0,0,0,52703.0,48020.0
6353,2018-09-22 18:00:00,220,30,30,50,114,112.0,107,0,1,9,6,10180,65,8.0,95,57.0,7,0,1,0,0,0,52958.0,51226.0
6354,2018-09-22 19:00:00,210,30,20,50,112,,104,0,0,6,1,10180,65,8.0,94,51.0,7,0,1,0,0,0,53076.0,51988.0
6355,2018-09-22 20:00:00,200,30,30,50,112,,105,0,0,0,-1,10176,65,8.0,95,57.0,7,0,1,0,0,0,52722.0,53597.0
6356,2018-09-22 21:00:00,200,20,20,40,111,,103,0,0,0,-1,10173,65,8.0,94,23.0,7,0,1,0,0,0,50313.0,53631.0
6357,2018-09-22 22:00:00,190,20,30,50,108,,98,0,0,0,0,10166,65,8.0,93,,5,0,0,0,0,0,48085.0,51653.0
6358,2018-09-22 23:00:00,180,20,20,40,107,,99,0,0,0,-1,10162,59,8.0,94,57.0,7,0,1,0,0,0,45302.0,49669.0
6359,2018-09-23 00:00:00,170,20,20,50,105,103.0,100,0,0,0,-1,10156,59,8.0,96,23.0,7,0,1,0,0,0,42292.0,46908.0
6360,2018-09-23 01:00:00,140,20,20,30,103,,99,0,0,0,0,10150,58,8.0,97,10.0,7,0,0,0,0,0,40333.0,44081.0
6361,2018-09-23 02:00:00,110,20,10,30,99,,96,0,0,0,0,10144,57,8.0,98,10.0,7,0,0,0,0,0,39222.0,42196.0
6362,2018-09-23 03:00:00,80,10,10,20,97,,95,0,0,0,0,10139,48,8.0,98,10.0,7,0,0,0,0,0,38556.0,41764.0
